"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
3.0828684487184,0.0111789739861865,6.32972757085966,1.24485815412946,-1.92994695312966,1.69739766687962,0.252823796421789,-1.42494536465376,-2.74410349138569,2.80592146262311,5.76318998771709,-0.671069865611459,4.79198564539859,6.56444106131188,-1.6371819532678,2.46598569408611,-4.8560559784254,4.42455646242116,5.18297542310631,-3.14474200182866,0.960552534535582,0.653302895385693,-2.43121608790788,-2.84485919812011,-2.54395728756274,2.97418367550612,-0.760126412009384,2.42141632566311,-2.30699677889763,-1.44352081982228
0.201869725186432,-0.168797719154785,-1.90555996455526,0.64199648831099,2.008332855996,-0.37737797931777,-1.78189955142194,-0.294916921534373,0.616666745180719,-0.138135134398844,-1.33328469860183,0.711769917142395,0.864829326815093,-0.27507737352135,-0.505763377979884,-1.54860103500188,-0.292457731867129,-0.332040480116236,0.52622812606622,0.341405263096858,0.449700788369811,0.266550295191026,-0.383325173925727,-0.648305207584977,0.400475926457989,0.696014751196127,0.283733423702196,0.732406341333867,-0.643584818305768,0.851469001385449
-2.32688420336085,-2.27702563335576,0.815820869032427,-1.42535076045685,-0.78890553202023,-0.246177302614068,0.685524189714335,0.484436643111471,-1.51412550421908,1.08766069479485,0.99507657377263,-0.252226291311657,-2.72166160063956,1.45218413698971,1.54636847736798,-0.480185614267361,1.87025495359563,0.314061920280458,-0.572207604433357,-1.2670914540291,0.191818421241914,-0.693664004525776,0.567938083708905,0.471395203420101,0.286289699921265,0.275743731322795,-1.50003077629758,0.348212195140174,-0.765451292168785,-0.758257153443345
0.676079935571901,0.306500195147158,3.57517382599084,1.95828128421265,0.237040213352721,-0.163492866696276,-1.79889932160014,0.0201031522828662,-1.21731139974111,1.56587333937915,-0.390188181825365,-0.977755458169997,4.48287612490152,0.915628108281874,-0.446855266554893,2.24640529814805,0.576035164965217,-0.750638726457929,0.00213807645613741,0.364045564144556,-0.22248327151485,-0.172343515605926,-2.77069270825394,-0.868796211198421,1.29612945815511,-0.161554330654889,-2.52016836595596,0.252866510440319,-1.09956650571483,-0.216274196649977
-1.07674311668567,2.75024788802884,0.485767587226506,-0.577474228891324,0.778787356024964,-0.736391501368371,-0.483474279056937,-0.319257641173953,-0.878486558185414,0.276026226217896,-0.666707545287017,0.437623993951427,1.92334415630659,0.35753889180062,0.239940851930038,-0.553744767152519,-0.0116423790528929,0.18940209361898,-0.428517859021982,0.452282925565849,-0.132754446819453,0.524480070465196,-0.564439229834416,-0.208412968842251,0.13834887172656,0.264833993599063,0.116282930456284,1.66877996174541,0.0996345515198863,-0.421509781779824
-1.95573891464833,0.896569483855268,-0.0886840641333284,-0.469790725371808,-0.187644159616802,-0.938043093884212,0.62552470143995,0.223408446052732,-0.85658943336765,1.48374239921626,-1.34941400281254,0.535210193037268,-0.656216148252333,1.40999904203828,0.68679744096761,-0.000442999474252107,0.887613105824585,0.107990462667033,-0.147977503351702,0.14123608298915,0.608648446930531,-0.470702296945811,-0.608473226292664,-0.149266953152976,-0.672296143421056,-0.40464917814744,-0.095114043826339,0.746836465297201,-0.708356516134877,-0.629867980003376
-0.616179563551879,1.73621883624667,-2.4173205037842,-0.471202959349227,-0.842436972815434,1.38960317310378,0.320690194938241,1.0845785587689,-0.369285038980087,-0.683647737238629,1.12867477201555,-0.90160130977325,0.128085997380431,-1.98962624197616,1.42537611653989,1.26442924326744,0.0115127884888523,-0.472467007433196,1.20664949934918,1.4205281925095,0.282682571300688,-0.0411437349178663,0.0112865684146424,0.118428239244761,1.30788837316241,0.207439505636048,-0.2525035166534,0.307562508125468,0.650453590306929,-1.93007436235943
0.263686072857703,-0.0971639496042557,1.26829636969351,-1.47795196797632,2.19601717730821,-0.45182257487377,-0.843590592676078,-1.30200515684254,-0.468313604652903,-1.49110180645376,0.403971040403975,0.0120773766617877,1.22797911134415,-0.531785485867415,-0.311872115922731,-0.383170381945327,0.277797921517963,0.22788469009126,0.207636158210564,-0.397396423943905,-0.453206146952457,-0.135986622724271,-0.00763452880519058,-0.322305757670973,0.280359293280443,0.197574031766259,0.8342240105497,-0.339315454353952,0.497369154184984,-0.841184135828996
1.53916891510624,1.28263118050238,-1.58771162256399,-0.482568443318347,-0.294149337478069,-0.662299471342413,0.760043935386506,0.934803536418716,0.99111444001528,-0.840958694049825,-0.612718828152873,0.526834384442996,-0.528199486551532,-0.365514045037277,0.387429461885172,0.420825771378825,-0.892565238148197,-0.997181939912978,1.27176816127689,0.346197758940966,-0.560264359420455,-0.642086600579827,-1.63652723810647,-0.259218055076783,0.264866254674998,0.171006523676021,-0.0956803712152438,-0.360261370331934,-0.832438928443769,-1.40745075220336
0.394023412718413,0.346942363255258,-0.786218907728703,-0.682252386874018,-0.909551796785269,-0.945654182049641,-0.0990443933614365,1.43883804870789,0.291632966619869,0.268569900995693,-1.06780982365626,-0.257776057400209,0.662437825281052,0.73322740385809,-0.299338733939151,-0.232580842659955,-0.57952560554164,-0.433935895377437,0.567792034926982,0.104381077638016,-0.754111451379193,-0.377912925196108,-0.70973598785869,0.0605168868667862,0.371277231762024,-1.80015291777188,0.237071189693499,-0.50766952264807,-2.18040873002087,-0.026731697098345
-0.742633594837747,3.50216596404925,1.05509364606774,0.588883755258834,0.789334940585319,-0.32941665170833,0.238965591196726,1.57761111526329,2.75480627491091,0.0596402194821285,-1.73582159719093,0.172160395316505,1.4465576037236,0.293850647283221,-0.149312828763038,-0.496728152706253,-1.32437656496379,-1.60986099848839,-0.589026182502589,0.784003198903649,1.08295796249263,-0.359614624139184,-0.621364126905122,1.15506551603173,0.934537523932664,0.423915252318211,0.324766034650077,0.484477880309048,0.643380623759548,-0.929143003716444
1.61320451738953,-0.196880050744353,2.02409491320632,-0.91094129657674,0.00910779783747106,1.16913298527636,0.791744494523989,3.12008408716587,-0.426509481924066,0.785168231720102,-1.7029333663389,-2.20666222672861,0.14681200623174,-0.670579822479289,-0.600555558316404,0.216916322548139,1.1718136997301,0.140546157519967,0.0784026666586183,0.174487733246571,-0.440572110645978,0.741485604798809,1.23076174374164,-0.605226523005796,0.747447615082492,0.63776070519215,0.947561720284732,1.62055905738208,-0.302950634544281,0.0183245431254769
-2.68345380252573,1.31359655877443,-1.30640358636329,-1.4126886595824,-3.21189519273044,2.60510692354483,-1.959461641554,-0.530519939248154,-0.187152630723736,-0.539437116533309,-0.476423425150012,0.289742264447815,0.189004953510884,-0.619351521782721,0.0409245839662494,-0.292945044895706,-0.462316783274873,-1.67157162851766,0.758225044880621,1.2300037273784,1.09650265098295,-0.266275925449673,-0.136539963423285,0.250210124606338,0.746623906707401,-0.503063202919316,0.0733766880014756,0.168091842390819,0.276539398297148,-0.240275667842342
-0.614852233208627,0.750375083331527,0.681645765415308,-1.69534741056035,-0.785905809545011,0.951331394098012,-0.10524962064067,-1.22049388490551,0.0156853965094123,-1.04083473288831,-0.781874836683879,0.314474036130871,-0.158090157847781,-1.22558637795011,-1.12653318352796,-0.097434849061438,0.115713218673356,-0.984026743079689,0.782661638342955,0.209612034493842,0.686658623100757,-0.608271477067837,0.611749147531992,-0.125543232965387,0.468619979719152,0.91806035561226,0.571724825946009,-0.980734190167784,0.371239904541078,0.165242774888685
-1.12402655837605,3.10121627166795,0.317901454460526,1.18365378072649,1.14139538560882,-0.749072450449168,0.631790886974071,-1.09298057033199,-0.999111630041085,1.23448080651898,-1.33182999970737,-0.181067017703452,-0.0459175067708728,0.623399926094274,-0.822481752219971,-1.0517219765193,0.70019004404872,0.284880408482153,0.606406559124595,-0.104791624808912,-0.25229194993602,-0.126612986814635,1.27347900343398,-0.480336801744434,-0.47825624322064,0.545537331850854,0.100181319628735,0.580879789398857,-0.334018572091242,0.254985825483013
2.60983443149477,-1.28881948287989,-1.10440635848063,1.37602048924095,-0.549056386336406,-0.747357568228231,-0.607248993942551,-0.0141756153889324,-0.175581870374589,1.21973074976081,1.2850929409919,0.249277383939418,-0.506840512570231,-0.271528954171907,-1.45164843835611,0.091021467780744,-0.702153629428226,-0.0425700125662706,-0.943139167043332,1.56047605248979,-0.334176163288256,1.64493971580806,0.259867297488813,0.810206212813442,0.948309463657241,0.214816398845867,-0.543582304741063,1.19053848468886,0.801894542857768,0.345476326263273
0.258106119431705,-1.02245647692801,1.61493842496954,-0.881498714829428,0.344289549517288,1.39174224009952,0.35078480334383,3.03964000467736,0.372088698415861,1.19652462606317,-0.781786658327806,-2.19087954663506,-1.54071041357279,-0.454133171954394,-0.387913319540535,0.79096473315864,1.00805438306519,-1.42713781327137,-0.114267906001145,-1.26110920824826,0.721523087006859,-0.215506364869946,0.745002791029556,0.30054706917812,-0.375094538547572,-1.12750669635446,-0.079330069704828,0.233762354770231,0.20517044752102,0.857472032939387
0.756619339944437,1.65119785645746,0.576103640257502,-1.46462496492103,0.465356706201008,-0.456571494888359,0.707994472670234,0.364429166121096,0.287600011054221,0.273183813739306,0.604983371923271,-0.505914493451435,0.911200555394428,-0.114606604242436,-0.0371769996679035,-1.20995826444977,1.1802072075618,0.0887211580315011,-0.389183303159783,0.422046411413975,0.772133499743021,0.058736215960513,-0.0590657354968473,-0.512749988210126,0.690781635272863,0.277666522068099,0.999283618793894,-0.0300061278353512,-0.641672515501193,-0.277918260853847
1.78876580534418,-1.1522015178289,-1.62517071583677,-0.571805249529828,-0.760145245792404,-0.812675122679396,-0.726649156510194,-0.0425031106306362,0.930933227300257,2.44292093744665,0.63004149915194,-0.936634063463883,-2.03313635152028,0.0791046477714998,1.08763659161338,-1.15502183131487,1.86746363077018,0.581680466577115,-0.230720815221734,0.0147945446323016,-0.23178671787199,1.41775921816859,-0.476906013486607,0.416164709962052,1.1520182562088,0.457789868626528,-1.37218855705655,0.546117060456544,-1.0658971434906,-0.00900966329954072
6.01901152873254,2.89300842969315,2.0333496972114,-1.03581093325949,1.20988574181174,-0.59272332737805,-0.339512587499679,-2.07384318173736,-0.470382865475195,-0.999060944243563,-0.919309229201118,0.104468486922636,2.64781390665977,-0.480625697671595,1.35644539854959,1.77178275451072,2.44321142362885,0.262145138324193,0.704227231235167,2.40953980416558,-0.249456571531569,1.0233378794187,0.489291416749039,-0.03204964060933,0.483739896841377,0.855769147522463,0.407914516150588,0.197806057191477,0.674749361236613,-2.31236434741236
-1.19913438917964,-1.19788131918811,0.415355174399962,3.24513217577795,-2.23003367086339,-1.11414423479467,0.167911872343327,-1.33846843635215,0.273869679031759,2.94546511993588,-0.0461116016693096,1.36049920970843,1.03256471539312,-0.193797674707318,0.13266625459571,1.20760682000255,0.924246751747189,0.154713839907617,-2.01933525621572,0.813073860287782,-0.551028168400849,0.209748738387765,0.620488037363897,0.0769249767811487,-0.850345375429478,-0.821001949952878,0.11497471567506,-0.621105290729418,-2.05438562884171,0.713711694811562
3.26833431229261,-0.898874347326665,-1.07258499491957,-0.260432163507423,0.810734962548406,-0.763579518712505,-1.54233184919729,-0.428103621949782,0.55800309256637,-0.4183315135259,-0.699791477042685,0.326805285377996,0.543378674101585,-0.242984767156991,0.16448933431115,-1.16666944472149,-0.409428102570374,0.476981244127176,-0.490835011056906,0.00684586379154518,-0.140900699112497,1.81902855965509,-1.11192831315303,0.0901594181555862,0.1813847248793,0.7397900826928,-0.358232729386336,-0.797538062872264,0.666385771862483,0.99153519165028
-1.84288450174493,-3.19992081641789,1.43733821042377,-0.0628840518505839,-0.706385945706517,-0.983635129550985,-1.01969043492728,-0.221277285213349,-0.821217947897666,-1.2751651599278,-0.547406749225221,1.38016993163212,-0.398084811306064,0.364450343385231,1.4635758577609,1.04214563902017,0.0522179066154364,1.26067912893087,-0.247638894395865,1.62064856319755,-1.73474290296685,0.378884286717623,0.867238206920361,-1.30978004225959,-0.971983150757768,1.89626782559605,0.853988247842844,0.0214831104329784,-1.83254575099052,-0.0349794596211535
1.95843938947757,-0.633272571156166,-2.67062169278592,-0.509064815152113,0.284931402394234,-1.13086384501838,-1.1800742434078,-0.171952114049176,1.86795118231033,0.0364671646238736,0.296618913086931,-0.740450398175827,0.553405895290266,1.1058395621286,-0.261462025158732,0.553402625206399,-0.777365559256113,-0.540295420447413,0.647938785763229,0.678860066928876,0.751551744236648,0.324195597909982,0.408931436579513,0.0166437483590468,0.753120209352259,1.42621763722031,1.03707355654609,0.328673279760572,-0.578490523450674,0.6718434275575
2.2489373318083,-0.318985888396927,1.08454670140714,0.522858671061043,-1.8205333723552,-2.12445678319661,-0.0834143150952498,0.710035433148648,1.05188894933798,-1.19191504081667,-0.111012571416651,-1.5162327608919,-1.53539036203176,1.1160161205636,0.677258705975334,-0.067431346649842,-0.512673782899535,0.247816482491802,-0.513804553991007,0.186990726347735,0.746521467429818,1.30982265452619,0.0197976790934371,0.529986107208678,1.0745741175176,0.125904078237473,0.0892474563166283,-0.538734727454539,0.725669221909183,-0.916648184056241
-2.30242416722205,-2.0626441443476,1.15127975658279,-1.62431538986815,0.0774473476112266,-0.174239062315562,-0.103087111411791,-1.17440643199737,-0.467918665891668,1.05588199817109,2.51336350669574,-1.54798749849198,-0.299477220664334,0.769944931768033,-1.91132524353906,0.846475883725584,-0.530376192537245,-1.09965539807361,1.19501883213865,0.0840421152459403,0.164070815509694,-0.62080784681401,-1.58034857506793,0.297114776757453,1.41306684078584,-1.024822458597,-1.42827088360396,-0.80265125160098,-0.994753869234332,-0.297368419344035
0.222731700790081,-2.04425990370606,2.70704886418382,-0.851237684735422,0.185352782157753,0.48098825651368,0.771119358496438,2.85228301752381,-1.96085619575104,-0.925998499608613,-0.742766368904624,1.20843948715667,-0.586533380103782,-0.0891285355746097,1.5753227295464,-0.547769253786197,0.488847094350123,0.534957553582989,-0.860670183734592,0.714077475665569,-0.737733922347517,1.92678628307488,-0.666780733136293,1.47157756581837,-0.610010792679135,-0.918748063391365,0.411805368598599,1.20649332203294,-0.883545514342634,-0.102793072518579
-0.943960019538735,-0.840102044592361,0.830447287690375,-1.5789476167904,0.654597612592642,-0.215055027214102,-0.0155586176260517,0.245204129510074,-0.634211396542596,-1.42195716949077,0.594734915559458,0.296930911598061,0.310034348218683,-0.866495834911479,0.422797504250361,-2.4592579599798,-1.54685913914347,-0.454422540935409,0.131282460166422,0.121732842931567,-0.212274461392144,0.895731390500578,-1.14513882457765,-1.34947279467856,-0.790478118192676,0.193223388736281,-0.370995613784611,0.410603847316512,-0.125273325502492,0.706869872010628
-1.84652201090961,-0.322773739662204,-0.711483356257411,-1.12600606826204,-0.875851221344411,-1.70813819607998,0.153601720034628,-0.618550366919352,-0.707935598812426,-0.137209152517866,0.304156398767805,-1.1467791716154,-0.449684199002183,-0.164627985960883,-0.514612685588452,0.829439387167282,-1.54478913847321,-0.902455885442991,0.729046396798163,-0.985669398996574,-0.0860202014990151,-0.346748037185603,0.849556005242676,0.0740179389745196,-1.00545214240771,0.623777495971658,-0.658411985454342,0.441820069013284,0.46738260498017,0.329685788425927
-0.0941764024186448,1.40681465013909,0.162834046039957,0.629151781062165,0.550065308918459,0.542713897972275,0.60407341355416,1.67090099929049,-1.85573007648336,-0.6297093681505,-1.34035891136286,0.200882705599143,-1.22792231326826,-1.17728352536554,-0.346500484325951,1.44409695581745,-1.41937043929745,-1.01417483925402,0.0970800214350748,-0.124776788507517,2.18460046184777,1.10639874458599,1.20583880457992,0.159267874811516,-1.19147437828399,-1.28141051507277,1.55683783863269,2.4035087418005,0.947112940590384,0.239904547134999
0.146773396943907,-1.63962719719935,-3.16612990620465,2.14437462679545,1.23366027420621,-0.836514340573565,-1.19131970616215,0.074062326856317,1.21578355944821,0.0104736166532102,1.13712372376547,-0.873386407090501,0.658743764835032,1.85118613158234,-1.27653624446385,0.167929365767111,-0.801071753607508,-0.373705132671954,0.578251708887271,0.3097660598527,0.589315385569857,-0.208656262167424,1.7440608143203,0.382162900916305,0.601813277991616,1.00659360704432,0.461010132558241,-0.277248595096001,0.0474008620198141,0.995518810220795
-0.12301756015315,-2.11286811264821,-3.22413672671603,-1.33986834397631,1.34915580073766,-0.568492854602242,-0.985330571333376,0.30094554648022,1.2923479410932,-0.386137673168123,0.0639766390834577,0.123569719267667,-0.362318173036766,2.21429672342871,-1.07697687213143,0.154285837950528,-1.76974420786552,0.6696591630989,-0.39369136681936,0.465287338307651,1.44944103353808,0.942184580697914,-0.489790242127547,-0.271838509255232,0.276010173494584,0.550782577895318,-0.278929124929885,-0.00543304812903367,0.677796379793623,-0.117260534806097
-1.1679450368728,1.98412319368711,-0.676410971696139,-0.0286663552928812,-1.77580008284054,2.87536381478176,-0.852645639350481,-0.816008893527794,-1.54384689080835,-1.60692916741439,0.198467820187521,0.598700714393603,-0.439953582811421,-0.166923321272826,-0.96276862793425,-0.178867810739454,-0.445839539667308,0.170309459346479,0.389266326149273,1.09617861566046,-0.707823487242069,-1.84116200856691,-1.27046073894121,1.02747635991053,0.815619660937221,-0.137118241422142,0.700275947648213,-0.283713175991143,-0.126419955326294,0.210292304872061
0.126718965664948,-0.396051762090084,-0.617532063494154,0.888981243820559,-0.336222721421455,-0.246712299570089,2.15874384916011,-2.0124218607255,-1.60918446523293,1.13308888236651,-0.522711543471771,0.073085902198063,0.863252900163652,0.804895417073104,1.13705119057024,-0.834931947657411,-0.731607704807456,0.61608449289572,-1.24879563813991,-0.678809637088933,0.335791223421932,0.359486339285275,-1.13495571319951,0.663161532577256,-0.324888732903174,-1.45558055758319,0.445975055153719,-1.4383261667457,-0.288313774747743,0.188676548529296
2.57705090586751,-2.49861937630396,3.06729233022489,-0.920752606586371,3.11543494515437,1.80732210420494,-3.64604576555834,-0.34508601680188,-1.59811641514708,1.34799245092091,-0.0515767358064884,-1.08928084736409,1.10492189325266,0.129077868363121,-1.25514721747277,0.819477331608046,0.898362524124787,0.284547164357519,-1.42525443221663,1.5363144100322,-0.140431870127106,1.28943855342318,1.684937943225,1.57687340004967,0.284657467908063,0.718894298115415,0.779159779634506,0.370083365455547,-1.89373660827866,0.704811312396202
1.47892748550759,0.211422515088102,1.95146348997018,-1.0680523828996,-0.7918670708701,-0.405034048360144,1.28094473828366,-2.71512265067684,0.0267642031781382,0.514333375130025,1.00532391163257,-0.673326876576386,1.72829524515663,0.278234498302806,0.0381178345138589,0.350592845959721,0.768919157875013,-1.01520007578044,-1.23969663411994,1.01759313746749,1.55379321216334,0.18301219654917,-0.709977063979512,-0.121554455966371,0.0107448300036796,-0.0559864087934912,-0.187320157665494,-1.77717555681429,-0.0635004933716816,0.0342354718970622
0.380830106091255,0.256711790446742,-0.00255066955310366,-0.525298905529284,-0.503428683834804,-0.556223797326443,0.695143605447895,0.481060313284249,-0.540710022114169,-0.220271804706546,-2.29428517602031,-0.357986750124097,0.82343152139613,-0.0754782880715418,-1.21138957715736,1.07913174165309,0.456779027772763,-0.0203258474977761,0.658448976572694,1.22625880012145,-1.31615945504471,0.485423540199448,1.30081850101256,0.637149324880011,0.727284244176686,-1.06956744876555,0.885833853603952,0.314104932147319,-0.248961972046726,-0.257871764684882
0.258915467769159,0.00738857508700177,-0.993464614283157,-0.887477000215627,-1.21300756538955,-1.90581964128205,-0.0406316799126492,0.678863872405358,0.575413722920399,-0.648209553920448,0.473616168186925,-0.0917206731112039,1.79971342361133,0.122933770601311,0.367929246669252,0.156183203473699,-0.0940776801333931,-0.115589005608583,-0.17075555343956,-0.440088270670959,-0.194328518879112,-0.0966888854956084,-0.339905713160085,-0.211623582693756,-1.03242550891527,-1.48083825628533,0.500313034957939,-0.806409018272977,-0.101644896369827,0.84222273200664
-0.96808936025777,-0.437886307183775,0.510411698376123,0.142742795654831,0.256886893398365,-0.0676142337740115,0.213556914527905,0.30096728757424,-0.147189473390598,-0.301582620053035,-3.03978646300411,-0.596423252458971,0.821238874073311,-0.287083770661267,-1.07755847435169,-1.10595671234485,0.129790628707913,0.0942243943826061,0.783064212735778,0.242673800043894,-0.522927906151899,0.341200740782661,0.634741132857384,-0.529688838190559,0.136560652576866,0.81841879285141,0.318336347663317,1.13545928319595,-0.313230193190207,-0.121996072707225
-1.65919659810713,1.08082520432318,-0.440346767226423,0.77170421191645,-0.20111631830957,-1.73687899081464,-0.192213833629957,0.250027088103084,-0.517015851273518,0.335525987878912,-1.05034944092498,-0.602696058536735,0.166551851646218,0.214631736428438,-0.237270145130872,-0.415665492601971,-1.01463939698022,-0.793523352732669,0.035497433138555,0.805087222110475,0.836579741666176,0.375000970457044,-0.668134308525151,0.684415037310572,0.819110047748148,-0.76300691388108,0.124630798456922,0.104792617870277,0.215663502326549,-0.54883926470099
-1.52244551917439,-3.1367290595455,1.08492146309171,-1.14520990152877,1.0050158347191,0.907155829529748,1.59641795233525,-0.0218004170186167,1.03313030545204,-1.86031227809361,0.269658483972908,0.153264743466323,-2.16318605106093,0.794708574169419,0.398517067480371,1.91636689593267,2.26825003552091,0.0382196645309641,-0.497692354745815,1.24532263664688,0.313981611925332,1.05886605757729,1.30460062000613,1.28590293225781,-0.0891139872761005,0.234838628395606,0.302363741294525,0.117444006930488,-1.4336457159099,-0.653049548551261
0.577172133426433,0.19104387491551,-0.878289283915739,1.79301556820333,2.4517286243314,2.08709578560693,-0.649875124366282,3.17190733887623,0.220076552645615,1.01356040359815,-1.1245194614593,-0.703275954763976,-0.877107256163225,-0.26833589075064,0.70338723758414,1.27039203679387,-0.335685691088553,0.623989781451356,-0.16329819841974,-0.743355251655293,-1.58532824628973,-1.7891461387013,-1.77634136918935,-2.29625623698175,-0.572142507929113,-0.355258032576656,1.54870889553619,-0.781739514077536,-1.81505432486158,-0.59763630559308
-0.123065750105419,1.2960807535559,-0.0146737365411146,0.868289244972786,-0.631334495999164,0.333149376661524,-0.39956844757347,2.21874162662693,-1.16001640692651,1.95676071927322,0.605689234726904,0.14284725746262,0.176391061069551,0.461880993760057,0.730839452237138,-0.857851522963507,-0.376485546383004,-0.513584320320669,-0.385414954815633,1.14293594379723,0.450480799374779,-1.32368549265532,-0.656465818783097,0.0963448329545251,-0.364814105571917,0.0802384124829355,1.09904085427808,1.08044360092232,1.16085287341433,0.646088989607717
-0.254963968876629,0.883867906419616,-0.645818140232577,-0.522135209047025,0.177367827696114,-0.667098716865371,1.78467858909934,0.214000999802394,-0.321204631485475,-0.156694455643626,1.47483181715399,-1.99149048992051,-1.03762317351984,-1.543505171682,-0.0772342802932448,0.579192872001973,0.706427098424732,-0.18108505902242,0.087454347780224,-0.796228977254476,1.58270939311709,-0.436842191938045,0.945087522359359,0.622423629654948,0.488456472675886,0.316962291393793,-0.699506067752553,-0.281432737294871,0.161489886774993,-0.461579544608968
-1.32134642450523,2.46091439370887,0.420914507407995,1.11814123825195,1.49526185844584,-1.07379108581193,-0.749170576823405,-0.270767074056781,-0.461941283109094,1.30275331789481,0.0167437929179451,-0.44715032011376,-0.202863322752107,1.65570363032475,0.162566050254147,-0.867989911772466,0.0419527499170272,0.930814435134994,-0.224362692043645,-1.26979362384851,-0.904180399157411,-0.361764386065365,-0.591874444376977,-0.412249312393685,-0.0748604184307755,0.3410153800283,-0.402237329868541,-0.48879329086999,-1.32858112801995,-0.0396440663646937
2.83169624972762,-1.13966003042652,-0.861075292595757,0.125134535837643,-0.0470652291149541,-1.2248702942182,-1.54715887168329,-0.101309110198446,0.580363014781131,-0.362569094563731,-0.379178075958455,-0.679406073296835,-0.856166224151175,-0.32134837615235,-0.0807039377571786,-0.653263292247128,0.103051537934495,0.273310450142463,0.232371221096211,1.09014448895535,-0.573520818557266,0.885681673379213,1.26664734806916,0.266576546180261,1.77628696466275,0.629427621675223,0.222630434653186,1.40839425907023,0.537069059643002,0.13459536459541
-2.11688600802259,-0.316866299382295,-1.24721976643614,-0.965501284736137,-0.0185555177235207,-0.510894441259845,-0.157589678310036,-0.208767733865088,0.307627455597437,1.91301485373908,1.04403685380821,-0.35730320415141,-0.630111300133151,-0.53090611327439,0.942509787732982,0.418356603249126,0.00199588155789755,0.129967850627544,0.0881636398858849,-1.05104125873554,-0.281777601837607,-0.523411797752946,-1.64221826018134,-0.332148671909816,-1.64344522721324,-0.130030816334464,-0.0810668563377075,0.251322812225204,0.257180802471764,1.18292025815386
-0.615807616028876,1.05255249901984,-1.40400418346321,0.438485933595008,-2.39358095030073,1.75935977003277,-2.31464501990358,-0.487177135314144,0.508984329871472,-1.27229960196732,-1.2223041186309,-0.558122340871374,-0.516731211710893,0.142322770936587,0.119936195837976,-0.127085380214837,1.06690250935574,-0.0809730784023864,0.750029732894641,-0.535541167447726,-0.14655371165798,0.172561573515871,0.188004797637196,0.254207612997253,-0.502036174687015,-1.6816857596661,-0.424059974618681,0.448798052703317,0.484021016402556,-0.940630718341989
0.220342832128271,-2.44892676130237,-2.89761110096465,-1.66196742737083,2.27563059315974,0.774004625684263,-0.0884269767683987,-0.325939751101113,0.896021858955285,-0.385680576600667,-0.866989832848502,2.15447644046435,0.000829662059634032,1.29741269738538,-1.83495581873153,-0.637207163581904,0.0375728272256627,1.60160102239085,-0.683783091239942,-1.61586564700885,0.527271143861225,-0.930352138522784,0.30622100986027,0.534420940728252,-0.0849101784858304,1.05352172664847,-1.21752118601297,-0.376891601942116,1.00548588934243,0.389445495319788
1.00880185135079,0.378850496408509,0.925940806374519,-1.49718017369976,-0.249647507871325,-0.53399482750896,0.776808307996309,-0.840236492050545,0.447899928873408,0.389654203615418,1.19182347003854,-0.644118150112061,-0.958690535498084,1.47029905182722,1.25880251620263,-0.618822652612077,-0.400994718985612,-0.31175243449616,0.401236182580841,0.252670865150313,-0.0711459353890753,-1.81047078778403,-1.41787746606336,0.867835580964988,0.510343118337445,-0.134726019223422,0.364781602999949,-0.367115690494524,-0.545879282926152,0.478470877989478
-3.82508290671869,0.384672734274544,0.138797587638369,1.53217987729832,1.35137922844748,2.53232643124025,-1.08463363669913,-1.11272687401315,3.04520844117872,0.0141568134705013,-0.492713965727169,1.19940035409985,0.35178835668679,0.621963938155712,1.01916949307749,-1.33421898229003,0.0908112495925843,0.706916200039868,-2.15583442303374,1.29729589003851,-2.19336119084709,0.959478763119163,1.57197139657062,-1.3371762102179,0.87850302261976,-0.0229837596304344,0.475792725444458,0.261260720650685,1.65510062909008,-1.56472446368131
-4.28894912684279,0.365263014017169,1.09332627872391,-1.7633953160659,1.97478953994099,0.392898430827461,-0.704847074578628,-0.29384773754577,3.25823953967164,2.68299238715479,1.63563035019652,1.02927503935337,0.389160488100824,-1.31004369687693,0.80120135798234,-0.455588178818015,-1.98281399250335,0.144754549380541,-2.50465675277876,0.443655818322314,-1.78474695098555,0.42701578949918,2.26286015664788,-1.76342518735054,1.90186605555354,0.841017803772941,0.590162136246558,-0.533660614180582,0.586761452023945,-1.34391389415325
0.962225124235608,0.0349858837404485,0.549293899619415,0.780933262885557,0.741215064998928,1.46076051564703,3.12933368885895,-0.193134194069289,0.998758113354178,0.566272600881486,-0.168514841217182,-0.472171151261512,-0.458310320089414,-0.886787544717638,2.76078646678767,1.44164294352725,1.24244028240122,0.15839814218179,-1.00766916526467,-1.37908930843726,-0.580579298959446,-0.041801360147684,-2.38572298010692,0.381257753642351,-1.427640346527,0.137458022150506,-0.909829495669888,0.458675525756263,0.763349493707716,1.26901658597615
