Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
7,1,2,2,2,1,2,51,1,3,2,2,0,85,16126.7642697471,2,0,1,1,7,0,2,2,4,3,4,0,0,0,0,0
10,1,2,1,7,5,3,31,1,5,2,4,0,45,1369.59073203059,2,0,1,1,2,0,2,2,3,3,3,0,0,0,0,0
8,1,3,2,1,4,3,42,0,3,1,3,0,25,10917.1307395666,3,0,1,1,0,0,3,1,4,4,4,0,0,0,0,0
6,2,1,2,2,2,3,60,1,5,2,4,0,20,13564.9813947742,1,0,1,1,4,0,2,1,2,3,2,0,0,0,0,0
8,1,2,1,5,1,3,51,0,3,2,2,0,10,3600.0,3,0,1,2,3,0,2,1,2,3,4,0,0,0,0,0
11,2,2,1,8,4,5,45,1,5,2,4,0,55,18767.7669644603,1,0,2,1,5,0,3,2,3,4,2,0,0,0,0,0
6,2,1,2,2,3,2,45,0,5,2,4,0,15,6965.31764755565,1,0,1,1,1,0,3,1,4,4,4,0,0,0,0,0
6,1,1,2,1,4,4,64,1,3,1,2,0,8,5204.63515965898,1,0,1,1,0,0,2,1,4,2,4,0,0,0,0,0
9,1,3,1,4,2,2,30,0,5,1,4,0,15,15197.7968698067,2,1,1,1,0,0,3,2,2,1,3,0,0,0,0,0
9,1,2,1,4,4,4,63,0,2,2,4,0,10,12544.0774594211,2,0,2,1,4,0,2,2,4,1,4,0,0,0,0,0
6,1,3,1,4,1,4,33,1,3,2,4,0,15,11641.9941408883,3,0,1,1,5,2,2,2,3,1,3,0,0,0,0,0
9,1,4,2,1,2,3,38,1,5,2,4,0,25,16228.8058924466,2,0,1,1,10,0,3,2,4,1,4,0,0,0,0,0
8,1,2,1,5,4,3,64,0,2,2,1,0,20,22153.6530705559,2,0,2,1,0,0,2,2,2,3,4,0,0,0,0,0
5,1,1,2,2,1,2,60,1,5,2,4,0,50,35672.4924782368,1,0,1,1,0,0,3,1,4,3,4,0,0,0,0,0
11,1,3,1,6,2,2,52,1,5,1,1,4,10,14502.0055652028,3,0,2,1,4,0,3,2,3,3,3,0,0,0,0,0
6,1,2,2,1,2,2,61,1,2,2,1,0,3,9500.69367616437,5,0,1,1,0,0,2,2,4,1,2,0,0,0,0,0
7,2,4,1,3,2,2,40,1,3,1,4,0,15,15320.6125338469,2,0,2,1,20,0,2,2,4,1,4,1,0,0,0,0
6,1,2,2,2,2,3,58,0,3,2,3,0,12,1800.0,5,0,1,1,7,0,3,2,4,1,4,0,0,0,0,0
9,1,4,2,1,4,4,46,1,5,2,4,0,20,22252.879587265,2,0,2,1,7,0,3,2,4,3,4,0,0,0,0,0
11,2,2,1,8,2,2,57,0,5,2,4,0,30,11664.8315274237,1,0,2,1,10,8,2,2,3,4,3,0,0,0,0,0
7,1,5,1,6,3,3,61,1,2,1,2,0,20,9423.0,3,0,1,1,7,0,3,3,4,1,4,0,0,0,0,0
7,1,3,1,6,3,3,26,1,4,2,4,0,30,12890.0257055589,3,0,3,2,0,0,3,3,3,1,4,0,0,0,0,0
5,2,1,1,7,2,2,37,1,4,2,2,0,30,16722.8322557642,1,0,1,2,0,0,1,1,2,3,2,0,1,0,0,0
10,1,2,1,4,4,3,60,1,4,2,4,0,20,13779.0230822806,2,0,1,2,1,0,3,2,4,4,4,0,0,0,0,0
6,2,2,1,7,4,4,33,1,3,2,4,0,10,9664.70497449896,1,0,1,1,2,0,2,1,4,3,4,0,0,0,0,0
6,1,1,1,4,1,1,57,0,2,2,1,0,15,19500.0,1,0,1,2,15,3,3,1,1,4,1,0,0,0,0,0
4,2,1,2,2,1,1,61,1,4,2,1,0,50,8536.95434675372,1,0,1,2,10,0,2,1,4,1,2,0,0,0,0,0
11,1,2,1,6,4,5,36,0,5,1,4,0,35,8000.0,2,0,2,1,1,0,2,2,3,4,4,0,0,0,0,0
11,1,2,1,6,4,2,63,0,5,2,4,0,30,21797.8732198566,3,0,1,1,7,0,1,2,3,3,3,0,0,0,0,0
6,1,2,2,3,2,3,59,1,4,2,2,0,15,9333.33333333333,3,0,2,2,6,0,2,2,4,1,4,0,0,0,0,0
7,1,2,1,6,1,1,36,0,5,2,4,0,40,5400.0,1,0,1,1,2,0,2,2,3,2,4,0,1,0,0,0
6,2,1,1,5,3,3,35,1,5,2,4,0,5,18830.5808977948,1,0,1,1,26,0,2,1,1,4,4,0,0,0,0,0
2,1,1,2,2,1,1,75,1,2,1,1,0,20,8116.20510506482,1,0,1,2,20,0,3,1,4,1,4,0,0,0,0,0
10,1,2,1,6,2,2,50,0,3,2,3,0,75,28554.5224189571,2,0,1,1,5,0,3,2,3,4,4,0,0,0,0,1
9,1,4,1,5,5,3,61,0,4,2,4,0,20,16888.6831185402,2,0,1,1,7,0,2,2,4,3,4,0,0,0,0,0
8,1,2,2,2,4,4,57,1,3,2,4,0,20,8311.94115602645,2,0,2,1,7,0,2,2,4,4,4,0,0,0,0,0
7,2,1,1,6,3,3,51,0,4,2,4,0,30,10695.9167618247,1,0,1,1,0,0,2,1,4,4,4,0,0,0,0,0
5,2,4,1,3,5,5,25,1,3,2,1,0,5,6390.39262926608,2,2,1,2,5,0,2,2,3,3,2,1,0,0,0,0
4,1,2,1,5,1,1,59,1,1,2,1,0,20,13608.8591309303,2,0,2,2,3,0,2,2,4,1,4,0,0,0,0,0
6,1,1,1,6,5,2,64,1,4,2,2,0,90,10709.2781853367,1,0,1,1,5,0,2,1,4,1,4,0,0,0,0,0
6,1,1,1,6,4,2,48,1,4,2,1,0,8,1083.76101798934,1,0,1,1,3,0,3,1,4,1,4,0,0,0,0,0
10,1,4,1,3,2,2,49,1,5,2,4,0,20,10308.6718634969,7,0,1,1,5,0,2,4,4,1,4,0,0,0,0,0
5,1,1,1,5,2,2,65,1,4,1,4,0,20,2468.14897466109,2,0,1,2,0,0,2,1,4,4,4,0,0,0,0,0
8,1,3,1,2,3,3,50,0,5,2,4,0,60,15235.4981894284,4,0,2,2,7,0,2,2,4,4,4,0,1,0,0,0
9,1,3,2,2,4,3,50,1,5,2,4,0,22,3426.44376564157,3,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
11,1,2,1,2,2,3,61,0,5,2,4,0,14,9401.52588570449,3,0,1,1,4,0,2,2,3,3,3,0,0,0,0,0
7,1,3,1,6,4,4,50,1,4,2,4,0,5,12254.6913099212,2,0,1,1,0,0,1,3,4,4,4,0,0,0,0,0
4,2,1,2,2,1,2,52,1,3,2,2,0,25,13863.4006524265,1,0,1,1,0,0,2,1,4,1,4,0,0,0,0,0
5,2,1,1,6,2,2,31,1,4,2,4,0,20,12048.6889915438,1,0,1,1,7,0,2,1,3,2,4,0,0,0,0,0
5,1,2,1,5,1,2,27,1,2,2,4,0,20,3873.7339542826,2,0,1,1,7,0,2,2,3,1,3,0,0,0,0,0
11,1,2,1,6,4,3,55,1,4,2,4,0,30,2692.07565194806,3,0,2,1,5,0,2,2,3,1,4,0,0,0,0,0
7,1,2,1,2,2,3,62,0,2,2,3,0,3,2651.5348718475,2,0,2,2,2,0,2,2,4,1,2,0,0,0,0,0
7,1,3,1,4,3,2,44,0,5,2,4,0,30,9506.1769013987,2,0,1,1,1,0,2,2,1,4,4,0,0,0,0,0
8,1,1,2,2,1,2,56,1,4,1,4,0,50,9715.94593568813,3,0,1,1,2,0,2,1,4,1,4,0,0,1,0,0
11,2,2,1,6,5,3,54,1,5,2,4,0,15,9942.38882703433,3,0,2,1,7,0,3,2,2,1,4,0,0,0,0,0
7,1,2,2,2,2,1,47,1,4,1,2,0,60,14759.3615925538,4,0,1,1,7,0,2,2,4,1,4,0,0,0,0,0
11,1,4,1,6,4,4,35,1,4,2,4,0,45,7722.42301793136,2,2,2,1,7,0,2,2,3,3,2,0,0,0,0,0
9,1,4,1,6,4,4,41,0,4,2,4,0,30,15459.2270528817,2,1,2,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,1,2,2,4,2,61,1,3,2,1,0,15,43.5292347667308,1,0,1,1,0,0,2,1,2,4,4,0,0,0,0,0
10,1,5,1,7,1,2,27,1,3,2,4,0,40,3674.24446044666,3,0,3,2,7,0,3,5,3,1,2,0,1,0,0,0
9,1,2,1,6,1,1,42,0,4,2,4,0,20,17829.3390761281,3,0,1,1,7,0,2,2,3,3,4,0,0,0,0,0
6,1,1,1,4,4,3,66,1,3,1,2,0,40,4342.90385670148,1,0,1,1,7,0,2,1,1,4,2,0,0,0,0,0
11,1,2,1,6,4,3,45,1,5,2,4,0,15,3580.0,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,3,2,2,3,4,57,0,5,2,4,0,20,22496.8760946595,3,0,1,1,10,0,3,3,4,4,4,0,0,0,0,0
3,1,2,2,2,2,2,61,1,2,2,1,0,20,13816.8667320621,2,0,1,2,1,0,2,2,4,1,4,0,0,0,0,0
9,1,2,2,2,3,3,69,0,3,2,3,0,3,14499.9294438196,3,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,4,1,2,1,1,39,0,3,2,1,0,35,11164.3129714843,2,0,1,1,70,0,2,2,4,4,4,0,0,0,0,0
6,1,3,1,6,4,4,31,1,4,2,4,0,7,21060.6172546315,3,0,2,1,5,0,2,2,4,1,4,0,0,0,0,0
10,1,3,1,5,1,2,52,0,4,2,3,0,30,16482.0192613607,2,0,2,1,7,0,3,2,2,3,3,0,0,0,0,0
8,1,2,2,1,3,3,30,1,5,2,4,0,15,16193.9656813792,2,0,1,1,1,0,2,2,4,1,4,0,0,0,0,0
6,2,1,1,4,5,5,29,0,3,2,1,0,180,14865.8735455566,2,0,1,1,3,7,3,1,1,4,4,0,0,0,0,1
6,1,1,1,4,2,2,40,0,3,2,4,0,30,6943.0131686003,2,0,1,1,2,0,2,1,4,2,4,0,0,0,0,0
4,2,1,1,6,4,4,67,0,3,2,1,0,10,4601.85288287201,1,0,1,2,3,0,2,1,1,4,2,0,0,0,0,0
9,1,4,1,4,1,2,34,0,2,2,1,0,2,13760.0,4,2,1,1,5,0,2,2,4,4,2,0,0,0,0,0
8,1,5,1,7,3,3,44,0,4,2,1,0,15,423.725033817575,2,0,1,1,7,1,2,2,3,1,4,0,0,0,0,0
9,1,5,1,6,2,2,37,0,4,2,4,0,10,13417.266167712,2,1,2,1,4,1,3,2,4,3,4,0,0,0,0,0
9,1,2,1,1,5,2,62,0,4,2,4,0,3,10939.4265277101,2,0,1,1,7,0,3,2,4,1,2,0,0,0,0,0
9,1,3,1,6,3,3,36,1,5,2,4,0,35,6829.43980946526,2,0,3,1,5,0,3,3,1,4,4,0,0,0,0,1
4,2,1,1,6,2,3,37,1,3,2,4,0,35,9828.02714023515,1,0,1,1,4,0,1,1,4,4,4,0,0,0,0,0
10,1,2,1,2,2,2,59,1,4,2,4,0,12,8815.99771176198,2,0,1,1,2,0,2,2,2,1,4,0,0,0,0,0
7,1,3,1,4,5,4,57,0,4,2,4,0,40,13422.2855337604,2,0,2,1,0,0,2,2,4,3,4,0,0,0,0,0
10,2,2,2,3,4,4,55,1,4,2,4,0,45,16038.5514313853,2,0,1,1,7,0,3,2,4,4,4,0,0,0,0,0
7,1,2,1,2,3,3,50,1,4,2,4,0,20,11966.5146795599,1,0,1,1,2,0,2,1,4,3,4,0,0,0,0,0
7,1,1,1,3,4,3,66,1,4,2,4,0,5,6197.26861926374,1,0,1,1,3,0,2,1,2,4,2,0,0,0,0,0
5,1,1,1,6,1,3,54,0,5,2,4,0,10,4916.78064762259,2,0,1,1,0,0,2,1,3,3,2,0,0,0,0,0
7,1,1,1,3,1,1,53,1,4,2,4,0,60,1942.55717431649,2,0,1,1,5,1,2,1,4,1,3,0,1,0,0,0
11,1,4,1,4,4,3,47,1,4,2,4,0,25,9194.69290929595,2,0,2,1,5,0,3,2,2,1,3,0,0,0,0,0
9,1,3,1,3,3,4,60,0,4,2,4,0,10,9449.17131568985,6,0,1,2,3,0,2,3,2,1,3,0,0,0,0,0
8,1,2,1,6,1,3,47,1,4,2,1,0,5,14876.7269323715,2,0,1,1,1,0,1,2,2,3,3,0,1,0,0,0
8,1,2,2,1,3,4,56,0,2,2,4,0,45,16124.8474896736,2,0,2,1,0,0,1,2,4,2,4,0,0,0,0,0
10,1,3,1,4,3,2,58,1,5,2,4,0,15,13470.5937673307,4,0,1,2,1,0,2,3,4,1,4,0,0,0,0,0
6,1,5,2,1,1,3,34,1,5,2,2,0,30,37984.9717104904,2,0,1,1,2,0,2,2,4,3,4,1,0,0,0,0
11,1,2,1,4,2,4,68,0,5,2,4,0,12,1768.0,3,0,1,1,10,0,2,2,4,3,3,0,0,0,0,0
6,2,3,1,6,1,1,39,0,5,2,4,0,10,7354.8623798706,3,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
6,2,2,1,4,2,2,49,1,3,2,2,0,10,13916.7236959748,1,0,1,1,0,0,2,1,2,3,3,0,0,0,0,0
6,1,2,1,3,4,3,34,0,4,2,4,0,30,3000.0,4,0,1,1,3,0,1,2,4,1,4,0,0,0,0,0
4,1,5,2,1,2,3,41,0,4,2,3,0,7,6434.42234616558,2,1,2,1,1,0,1,2,4,4,4,0,0,0,0,0
7,1,3,1,4,2,2,23,1,2,2,2,0,40,27948.9067405781,2,1,1,1,0,0,2,2,3,3,4,0,0,0,0,0
10,1,6,1,2,5,4,41,1,2,2,4,0,15,8855.33685713863,6,0,3,1,4,0,3,6,4,1,4,0,0,0,0,0
8,1,4,1,5,4,1,49,0,4,2,4,0,15,3965.28420405819,2,0,2,1,7,0,2,2,3,3,2,0,0,0,0,0
5,2,1,1,5,4,4,26,1,5,2,4,0,20,16465.8093376477,1,0,1,1,7,0,2,1,4,3,4,0,1,0,0,0
7,1,2,2,1,1,1,51,1,2,2,3,0,5,16112.1511335921,3,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
7,1,1,1,5,2,2,33,1,5,2,4,0,12,26657.6855656191,1,0,1,1,0,0,3,1,4,4,1,0,1,0,0,0
8,1,3,1,6,2,2,40,1,5,2,4,0,25,23188.139994949,3,0,2,1,5,2,2,2,4,3,4,0,1,0,0,0
11,1,3,2,1,5,5,39,0,5,2,1,0,8,5487.04549192657,2,0,1,1,0,0,3,2,4,4,4,0,0,0,0,0
6,2,1,1,6,3,3,27,0,5,2,3,0,50,19750.8702167328,1,0,1,1,10,0,2,1,1,2,4,0,1,0,0,0
5,2,2,1,7,2,1,61,1,4,2,2,0,12,6438.13623749044,2,0,1,1,0,0,2,2,2,4,4,0,1,0,0,0
7,1,4,1,2,3,2,48,1,4,2,4,0,10,13738.9534184868,3,0,1,1,5,0,2,2,4,3,2,0,0,0,0,0
9,1,4,2,4,1,2,44,1,3,2,1,0,35,29538.6919102723,4,0,1,1,3,0,1,4,4,1,4,0,0,0,0,0
8,1,2,1,4,3,4,36,0,4,2,4,0,12,5426.84370325393,3,0,1,1,4,1,2,2,2,3,4,0,0,0,0,0
7,2,1,1,5,2,4,52,1,4,2,4,0,25,8701.33333333333,1,0,1,1,1,0,2,1,4,3,4,0,0,0,0,0
6,1,1,1,5,4,3,68,1,4,2,4,0,40,4215.2293348549,1,0,1,1,4,0,2,1,4,1,4,0,0,0,0,0
4,2,3,1,7,2,1,55,1,4,2,2,0,15,39979.0885261889,3,0,4,1,7,0,1,3,3,3,2,0,1,0,0,0
9,1,4,1,5,3,3,60,0,4,2,4,0,75,20150.8275659058,3,0,1,1,11,0,2,2,4,1,4,0,0,0,0,0
7,1,2,2,2,3,2,59,0,4,2,4,0,40,48351.581134722,2,0,1,1,1,0,2,2,2,3,4,0,0,0,0,0
8,2,2,1,7,3,4,29,1,5,1,4,0,16,11671.6833135863,3,0,1,1,4,0,2,2,3,1,2,0,0,0,0,0
7,1,2,2,1,3,3,67,1,3,2,4,0,10,11705.3924264391,4,0,1,1,10,0,2,2,4,1,2,0,0,0,0,0
11,1,2,1,5,4,3,60,0,4,2,4,0,35,18876.5348131971,3,0,1,1,4,0,2,2,2,1,4,0,0,0,0,0
10,2,4,1,6,4,4,51,1,5,2,4,0,10,21442.74470061,4,0,1,1,6,0,3,4,1,1,3,0,0,0,0,0
6,1,1,2,1,2,1,36,1,4,2,4,0,20,11135.4946880259,2,0,1,1,7,0,2,1,4,1,4,0,0,0,0,0
5,1,2,1,4,4,3,63,0,3,2,3,0,45,23820.1825517039,2,0,2,1,2,0,2,2,1,4,4,0,0,0,0,0
4,1,2,1,2,3,3,56,0,3,1,4,0,15,16493.4321239958,2,0,2,1,5,0,2,2,3,3,4,0,0,0,0,1
7,1,2,1,6,3,3,64,1,4,2,2,0,10,7327.87875651287,2,0,1,1,3,0,2,2,4,3,4,0,0,0,0,0
4,1,2,2,2,1,2,61,1,2,2,2,0,15,8049.6,3,0,2,2,3,0,2,2,4,4,4,0,0,0,0,0
11,1,3,1,6,5,2,52,0,4,2,4,0,50,13727.7215217329,3,0,2,1,5,3,2,2,3,3,3,0,0,0,0,0
6,2,1,1,3,3,4,31,0,4,2,1,0,45,8773.43065164701,2,0,1,1,7,0,3,1,4,4,4,0,0,0,0,0
3,1,2,1,6,4,4,51,1,3,2,1,0,20,5750.9278190214,3,0,1,1,0,0,2,2,2,2,4,0,0,0,0,0
7,2,4,1,8,3,3,41,0,5,2,4,0,45,13718.7467457941,1,0,1,1,14,0,2,2,3,1,4,0,1,0,0,0
8,1,2,1,3,2,3,42,0,2,2,3,0,35,9809.09037270415,3,0,2,1,0,0,3,2,4,1,4,0,0,0,0,0
11,1,1,1,2,2,3,45,0,4,2,4,0,15,14681.4161781133,2,0,1,1,9,0,2,1,4,4,4,0,0,0,0,0
9,1,2,1,7,2,3,68,0,4,2,4,0,40,11872.2628393135,2,0,1,1,3,0,2,2,4,1,4,0,1,0,0,0
8,1,2,1,2,4,3,68,1,2,2,1,0,45,6889.40794544327,3,0,2,1,0,0,1,2,2,4,4,0,0,0,0,0
1,1,4,1,2,3,1,25,1,3,2,2,0,10,8412.99403095173,3,0,5,1,0,0,2,4,2,1,4,0,0,0,0,0
8,1,1,1,2,2,3,49,0,5,2,4,0,10,10078.9780009033,1,0,1,1,20,0,3,1,1,1,3,0,0,0,0,0
8,1,2,1,4,1,1,66,1,3,2,2,0,60,10436.4182643996,2,0,2,1,13,0,1,2,3,3,3,0,0,0,0,0
10,1,4,2,2,2,3,53,0,3,2,1,0,55,12102.5797832702,4,0,2,1,7,0,2,3,1,3,3,0,0,0,0,0
10,1,2,1,5,4,3,65,1,2,2,2,0,10,9801.2387545996,2,0,2,1,5,0,3,2,4,1,2,0,0,0,0,0
11,1,2,2,2,5,4,62,0,5,2,4,0,45,29273.4028468778,3,0,1,1,1,0,2,2,2,3,4,0,0,0,0,0
6,2,2,1,4,2,2,53,1,2,2,2,0,20,22972.3775489305,2,0,1,2,6,0,2,2,4,4,4,0,0,0,0,0
11,1,4,1,4,1,4,21,0,3,2,1,0,10,15409.6942745695,5,0,3,2,5,0,3,4,2,1,4,0,0,0,0,0
10,2,2,2,3,4,4,57,0,4,2,4,0,35,18344.9427601725,2,0,2,1,7,0,3,2,3,1,4,0,0,0,0,0
6,1,2,2,2,3,3,39,0,3,1,3,0,20,7100.01419521205,1,0,2,1,3,0,2,2,3,1,4,0,0,0,0,0
4,2,3,1,3,1,2,21,0,3,1,1,0,20,12510.1400405792,3,0,1,1,5,0,2,3,2,1,2,0,0,0,0,0
3,2,5,1,5,2,4,19,1,1,2,1,0,25,8650.4671730003,3,1,6,2,1,0,2,4,4,1,4,0,0,0,0,0
7,1,2,2,1,2,2,54,1,5,2,4,0,13,13881.7932893364,2,0,1,1,5,0,3,2,3,3,4,0,0,0,0,0
5,1,1,1,6,4,4,47,1,4,2,2,0,60,4522.90595424834,1,0,1,1,0,0,3,1,1,4,4,1,0,0,0,0
3,1,6,1,5,1,2,44,1,2,2,4,0,15,18873.473685235,2,2,1,2,3,0,2,3,3,3,2,0,0,0,0,0
11,1,4,1,5,2,4,37,0,5,2,4,0,20,30288.594968913,2,1,1,1,4,0,2,2,3,3,4,0,0,0,0,0
8,1,2,1,6,4,4,58,0,5,2,4,0,15,13226.3711952183,2,0,1,1,4,0,2,2,3,3,4,1,0,0,0,0
11,1,2,1,2,5,3,65,0,5,2,4,0,25,11728.3905461422,2,0,2,1,4,0,2,2,2,4,1,0,0,0,0,0
7,2,3,1,2,2,2,26,0,4,2,4,0,15,18475.0890322356,2,1,1,1,2,1,2,2,4,1,4,0,0,0,0,0
9,1,2,1,2,3,2,58,0,5,2,4,0,45,3883.0,6,0,2,1,2,0,2,2,2,1,4,0,0,0,0,0
9,1,2,1,4,1,3,60,1,5,2,4,0,30,8011.16990813081,3,0,2,1,1,0,2,2,4,3,4,0,0,0,0,0
11,1,5,1,6,3,2,49,0,5,2,4,0,30,17823.3110987329,3,0,1,1,2,0,2,3,3,3,3,0,1,0,0,0
7,1,5,1,5,1,1,47,0,3,2,4,0,30,18912.1728349575,3,0,1,1,1,0,2,3,1,4,4,0,0,0,0,0
11,1,1,1,6,5,5,51,1,5,2,4,0,15,2726.65666099101,1,0,1,1,1,0,1,1,2,3,4,0,0,0,0,0
7,1,2,1,6,5,2,28,0,4,2,4,0,30,11495.4537912467,2,0,1,1,1,0,1,2,2,1,4,0,0,0,0,0
7,1,5,1,5,4,4,41,0,4,2,4,0,35,27015.8951432278,3,0,1,1,5,0,3,2,3,3,3,0,0,0,0,0
6,1,3,2,1,4,3,54,1,3,2,1,0,20,11372.7725319865,4,0,1,2,3,0,2,3,2,4,4,0,0,0,0,0
8,2,2,1,6,1,1,56,1,4,2,4,0,45,4424.2305897833,6,0,1,1,4,0,2,2,1,4,4,0,0,0,0,0
7,1,6,1,6,2,4,36,0,5,2,4,0,25,9477.10945085602,2,0,2,1,3,2,2,2,4,4,4,0,0,0,0,0
9,1,2,2,1,4,4,62,1,3,2,2,0,35,5833.65320204913,3,0,2,1,0,0,2,2,1,4,4,0,0,0,0,0
7,1,8,2,2,2,3,47,0,3,2,3,0,30,37100.890482711,4,2,2,1,0,0,1,5,2,1,4,0,0,0,0,0
4,1,2,1,4,4,4,65,1,2,2,1,0,5,2248.75566716084,1,0,2,2,5,0,2,2,3,3,2,0,0,0,0,0
6,1,4,2,1,2,2,46,1,3,2,4,0,35,16448.3662189079,4,0,2,1,5,0,2,2,4,1,4,0,0,0,0,0
4,2,2,1,5,2,3,55,1,3,2,4,0,10,8822.13813206728,1,0,1,1,0,0,2,1,4,1,2,1,0,0,0,0
7,1,2,2,1,3,3,64,1,5,2,4,0,25,11243.0750555442,3,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
6,1,4,1,6,3,3,52,1,3,2,2,0,25,5248.26873668193,4,0,1,1,0,0,2,4,4,1,4,0,0,0,0,0
3,2,1,1,6,3,4,28,1,4,2,4,0,10,13961.8692769697,1,0,1,1,0,0,2,1,4,4,4,0,0,0,0,0
6,2,3,1,4,1,2,50,0,3,1,4,0,15,15532.8260003841,3,0,1,1,0,0,2,3,1,4,4,1,0,0,0,0
6,2,2,1,5,2,2,32,1,5,2,4,0,15,9500.43982070699,2,0,1,1,0,0,3,2,4,4,4,0,0,0,0,0
8,1,1,1,5,3,4,41,1,4,2,4,0,10,3382.44493962049,1,0,1,1,0,0,2,1,2,1,4,0,0,0,0,0
11,1,4,1,5,1,3,54,0,4,1,4,0,50,1000.0,4,0,1,1,7,0,2,2,2,3,4,0,0,0,0,1
7,1,1,2,1,3,3,66,1,4,2,4,0,40,11470.1531445445,2,0,1,2,10,2,2,1,4,1,3,0,0,0,0,0
6,1,1,2,1,3,3,58,1,5,2,4,0,40,20756.7360949105,1,0,1,1,10,0,2,1,4,2,4,0,0,0,0,0
9,1,2,1,3,5,5,33,0,5,2,1,0,25,16123.521950232,2,0,1,1,7,0,3,2,2,3,4,0,0,0,0,0
6,1,2,1,4,4,4,51,1,2,2,3,0,20,32139.4631724773,2,0,1,1,0,0,3,2,4,1,3,0,0,0,0,0
4,2,4,2,1,1,1,22,1,3,2,1,0,15,37436.4540328535,3,2,1,1,10,0,2,2,4,4,4,0,0,0,0,0
6,1,4,1,6,4,3,31,0,2,2,1,0,15,13331.5981925966,2,1,2,1,0,0,1,2,4,1,4,0,0,0,0,0
7,1,3,1,4,1,3,48,0,3,2,4,0,50,13734.9433916972,2,0,2,1,1,0,2,2,2,3,4,0,0,0,0,0
8,1,2,1,4,2,3,61,1,5,2,4,0,5,12346.7110124621,2,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
7,1,2,1,5,1,2,45,0,3,2,4,0,20,16969.8114739749,1,0,1,1,3,0,2,2,3,3,4,0,0,0,0,0
6,1,3,1,6,4,3,48,1,5,2,4,0,6,9094.73980595492,2,0,1,1,4,0,2,2,2,3,3,0,0,0,0,0
4,2,1,1,6,3,3,37,1,3,2,3,0,150,19999.3682524186,1,0,1,1,7,0,2,1,1,4,4,0,0,0,0,0
9,1,3,1,2,1,1,60,0,5,2,4,0,20,9812.84132647131,4,0,1,1,50,0,3,2,4,1,2,0,0,0,0,0
11,1,3,1,3,1,4,57,1,5,2,4,0,20,13487.2476521246,3,0,1,2,3,0,3,3,3,4,4,0,0,0,0,0
8,1,2,1,6,4,3,49,0,4,2,4,0,11,10247.4339279306,4,0,1,1,0,0,2,2,4,4,1,0,0,0,0,0
9,1,3,1,5,4,4,37,1,4,2,4,0,45,11527.6002122084,3,1,1,1,30,0,2,2,3,1,3,0,0,0,0,0
7,1,3,2,1,2,3,47,1,3,2,2,0,10,7556.6336804264,4,0,1,1,0,0,2,3,2,4,4,0,0,0,0,0
8,1,1,1,7,4,4,63,1,5,2,4,0,20,10654.1963994429,1,0,1,1,2,0,3,1,4,1,4,0,0,0,0,0
8,1,2,1,2,5,5,62,1,3,2,4,0,25,15845.6249753261,3,0,1,1,2,0,2,2,3,3,4,0,0,0,0,0
5,1,1,2,1,2,2,63,0,4,2,4,0,90,40299.2393222828,1,0,1,1,12,0,2,1,4,2,4,0,0,0,0,0
9,2,4,1,3,3,4,34,1,2,2,4,0,45,6149.81209275888,3,0,2,1,5,0,2,2,4,4,4,0,0,0,0,0
11,2,1,1,8,5,2,56,0,3,2,4,0,15,8315.91208037777,2,0,1,1,15,0,2,1,3,3,2,0,0,0,0,0
10,2,1,1,8,4,4,36,1,5,2,4,0,10,1578.70727949916,1,0,1,1,5,0,2,1,2,4,2,0,1,0,0,0
8,1,3,1,7,4,2,59,0,2,2,3,0,40,5091.51950606688,3,0,1,1,10,0,3,3,1,1,4,0,0,0,0,0
10,2,3,1,6,3,3,57,0,2,2,1,0,45,1117.0,4,0,1,1,0,0,2,3,4,2,4,0,0,0,0,0
9,1,2,1,2,4,3,50,1,2,2,1,0,10,16615.6431975263,2,0,2,1,0,0,2,2,4,2,4,0,0,0,0,0
9,1,2,1,4,3,2,53,1,5,2,4,0,60,34843.4136521579,5,0,1,1,20,0,2,2,4,1,4,0,0,0,0,0
9,1,2,1,5,3,4,61,1,4,1,4,0,25,9002.43170671634,2,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
6,1,2,1,4,4,4,61,1,2,2,4,0,20,10496.0455367562,2,0,2,1,0,0,1,2,4,2,4,0,0,0,0,0
8,2,1,1,6,1,2,41,0,4,2,4,0,20,5182.79248181402,1,0,1,1,2,0,3,1,3,1,4,1,0,0,0,0
